-17.2666813719512,-3.63190875753374
-8.48925141517168,-2.66346031511353
-2.78018771195898,-9.43387280561754
-17.2817717998342,16.1233254516802
-6.62267458200885,-1.49704656405049
-2.00861852340639,0.778149930933438
-9.5221027169586,4.54047754955049
4.41848953629427,-1.05141066401482
-2.74138993245844,4.02470818620328
3.66795863113856,3.1385055388765
-1.33585311778323,-1.09735766498829
-9.51464179104375,7.55722496491978
1.0045585458947,-7.71795772798393
-3.10585733071063,-5.07223532343141
-4.35687579071539,-2.28351843530688
1.8243459844479,3.5177405752544
-6.65756896256819,-4.74176788640546
1.85571841192566,-10.155864332566
1.68165708012068,-2.98428522898462
0.200952854970878,0.294504001612717
-0.311306855376681,12.182288761609
-0.956837866660814,1.43971465332659
1.48895159358359,-0.398042985141037
-3.93795233688685,4.11123068053201
-0.72051363703476,-0.371784685843944
-6.00347700819127,0.225303851735548
0.302940473785277,-6.31131622930817
-1.56166824135068,10.4397248258909
2.54904276435825,-1.06692337546564
0.6477996882331,0.327408557753383
4.96945264164364,3.74506425973908
12.6102879365536,0.45680561646964
-0.0806219424363381,-4.9992114551599
-3.1760293457787,-18.625026435763
5.09085374913737,-6.66554282429761
4.3491473449147,12.9516608055452
0.304038924514569,-0.22978997364239
0.587667265505436,-6.00219453374425
-0.865735888881002,0.839259766880627
0.0166088105571515,-0.000154270742342207
-1.38926814498061,11.190581144917
-2.82644144655959,19.4799404967947
-1.90503410034805,-8.43525503357545
2.23189203702867,-3.87853214232477
-1.91582987460046,-1.12810020242751
-0.937643189165168,0.745664484553725
5.84933762647005,-10.9874762429019
1.91399369927731,0.447120603893436
0.0559935156618543,0.047269878925528
0.185791953992463,4.76779623954522
-0.960276727569853,-0.188703166959344
-5.43122616201592,-3.57762656834003
0.685446357725998,-0.72059414832044
4.15838248494224,-14.5541410492125
13.944000033006,4.93521920806895
-0.434541368044612,-0.0534706454024964
-1.42470123153793,10.5934456107132
6.76935292734097,-5.42592994121958
-8.97190905161158,1.14007116527922
3.42579093485579,-5.64631362694105
-8.89737820279741,-5.77368990790652
2.93397155116683,-0.0750452642323339
3.46342395578833,3.25359193367512
-11.4933849699339,-2.47986938238373
-1.09110446850986,0.759432062869004
1.42662991377347,0.251900708690807
5.58247047410071,2.65061727943086
0.67720511648863,-7.47759109288526
10.5519065443158,2.90551857848452
3.48534793666197,-15.1168697241305
0.199741471255629,0.433523685331673
0.230890090657826,-0.198326763504653
-0.709113002707953,0.549723027821695
0.644296707839962,-1.02492671355797
-0.0830054451470466,0.257451321302631
-1.73135836309014,-17.3487596645312
0.16341412488612,0.476958434297441
0.561877814361754,2.91370720214951
0.542413285937729,-0.184397533644408
-1.28659954204936,0.683889158220169
-2.81990612624787,2.50791835375341
6.22426865958109,0.214728768917639
0.0352144670306683,0.00295155138251152
-0.506013427227536,0.129772304382521
0.0316213496988381,-1.06375204454092
